,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
10,63,1,35.73513677041127,0,1,0,0,0,0,0,0,0,0,0,0,69.0,-22.0,31.429565614838516,63.28506932918696,0,0,0,1,0,0,0,0,0,1,0,2.0,35.0,-33.0,0.020318639,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,1,0,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,654.0,DOUGIE HAMILTON,8476462.0,,,,,SLAP SHOT,"NJD #7 HAMILTON, Slap, Wide of Net, Off. Zone, 63 ft.",0,0,10:54,654.0,CAR,23.749494492866763,0,0,FREDERIK ANDERSEN
11,70,1,68.30812543175226,0,0,0,1,0,0,0,0,0,0,0,0,-44.0,-39.0,14.826479970355665,70.3420215802759,1,0,0,0,0,0,0,0,0,1,0,29.0,21.0,-18.0,0.00062756625,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,1,0,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,735.0,NATHAN BASTIAN,8479414.0,,,,,BACKHAND,"NJD ONGOAL - #14 BASTIAN, Backhand, Neu. Zone, 70 ft.",0,0,12:15,735.0,CAR,11.433681265426673,0,0,FREDERIK ANDERSEN
12,75,1,43.01162633521314,1,0,0,0,0,0,0,0,0,0,0,1,91.0,-26.0,31.37300514010846,48.02082881417188,0,0,0,0,0,0,0,1,0,1,0,1.0,48.0,-25.0,0.013601815,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,1,0,even,5,5,NICO HISCHIER,8480002.0,JACK HUGHES,8481559.0,TOMAS TATAR,8475193.0,JOHN MARINO,8478507.0,DOUGIE HAMILTON,8476462.0,AKIRA SCHMID,8481033.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,822.0,BRENT BURNS,8470613.0,,,,,WRIST SHOT,"CAR ONGOAL - #8 BURNS, Wrist, Off. Zone, 48 ft.",0,0,13:42,822.0,N.J,21.960564020096466,0,0,AKIRA SCHMID
13,80,1,72.80109889280519,1,0,0,1,0,0,0,0,0,0,0,0,76.0,39.0,18.43494882292201,60.08327554319921,0,0,0,0,0,0,0,1,0,1,0,6.0,32.0,-19.0,0.012850197,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,1,0,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,AKIRA SCHMID,8481033.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,839.0,SHAYNE GOSTISBEHERE,8476906.0,,,,,WRIST SHOT,"CAR #41 GOSTISBEHERE, Wrist, Wide of Net, Off. Zone, 60 ft.",0,0,13:59,839.0,N.J,13.690049617465514,0,0,AKIRA SCHMID
14,85,1,118.40608092492548,1,0,0,0,0,0,0,0,0,0,0,1,-41.0,-40.0,26.56505117707799,17.88854381999832,0,0,0,0,0,0,0,1,0,1,0,5.0,73.0,-8.0,0.17467117,30221,2023-05-03,GOAL,1,CAR,N.J,CAR,6,6,1,0,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,JORDAN STAAL,8473533.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,883.0,SETH JARVIS,8482093.0,,,,,WRIST SHOT,"CAR #24 JARVIS(3), Wrist, Off. Zone, 17 ft.",0,0,14:43,883.0,N.J,12.200468727380786,0,1,AKIRA SCHMID
15,93,1,28.30194339616981,1,0,0,0,0,0,1,0,0,0,0,0,97.0,13.0,7.125016348901798,16.1245154965971,0,0,0,0,0,1,0,0,0,1,0,8.0,73.0,-2.0,0.059378292,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,2,0,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,995.0,MARTIN NECAS,8480039.0,,,,,TIP-IN,"CAR #88 NECAS, Tip-In, Wide of Net, Off. Zone, 16 ft.",0,0,16:35,995.0,N.J,3.0940580589171116,1,1,AKIRA SCHMID
16,106,1,46.010868281309364,1,0,0,0,0,0,0,0,0,0,0,0,76.0,-4.0,34.28687697720896,53.25410782277739,0,0,0,1,0,0,0,0,1,0,0,12.0,45.0,30.0,0.021545438,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,DAWSON MERCER,8482110.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1130.0,MARTIN NECAS,8480039.0,,,,,SLAP SHOT,"CAR #88 NECAS, Slap, Wide of Net, Off. Zone, 53 ft.",1,0,18:50,1130.0,N.J,24.775140568831922,0,0,AKIRA SCHMID
17,107,1,40.80441152620633,1,0,0,0,0,0,0,0,0,1,0,0,45.0,30.0,8.530765609948133,20.223748416156685,0,0,0,0,0,0,0,1,1,0,0,23.0,69.0,-3.0,0.11059021,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,NICO HISCHIER,8480002.0,NATHAN BASTIAN,8479414.0,JONAS SIEGENTHALER,8478399.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1153.0,SEBASTIAN AHO,8478427.0,,,,,WRIST SHOT,"CAR #20 AHO, Wrist, Wide of Net, Off. Zone, 20 ft.",1,0,19:13,1153.0,N.J,4.1849161251184155,1,1,AKIRA SCHMID
18,108,1,20.615528128088304,1,0,0,0,0,0,0,0,0,1,0,0,69.0,-3.0,90.0,8.0,0,0,0,0,1,0,0,0,1,0,0,1.0,89.0,-8.0,0.055998597,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,NICO HISCHIER,8480002.0,NATHAN BASTIAN,8479414.0,JONAS SIEGENTHALER,8478399.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1154.0,SEBASTIAN AHO,8478427.0,,,,,SNAP SHOT,"CAR #20 AHO, Snap, Goalpost, Off. Zone, 8 ft.",1,0,19:14,1154.0,N.J,20.854458039578347,0,1,AKIRA SCHMID
19,109,1,49.8196748283246,1,0,0,0,0,0,0,0,0,1,0,0,89.0,-8.0,1.169139327907419,49.01020301937138,0,0,0,1,0,0,0,0,1,0,0,7.0,40.0,1.0,0.07002143,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,NICO HISCHIER,8480002.0,NATHAN BASTIAN,8479414.0,JONAS SIEGENTHALER,8478399.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1161.0,SHAYNE GOSTISBEHERE,8476906.0,,,,,SLAP SHOT,"CAR ONGOAL - #41 GOSTISBEHERE, Slap, Off. Zone, 49 ft.",1,0,19:21,1161.0,N.J,0.8184554616886144,0,0,AKIRA SCHMID
20,112,1,43.86342439892262,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,8.74616226255521,52.61178575186362,0,0,0,1,0,0,0,0,1,0,0,6.0,37.0,-8.0,0.041165844,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,NICO HISCHIER,8480002.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,,,JACK DRURY,8480835.0,PAUL STASTNY,8471669.0,JESPERI KOTKANIEMI,8480829.0,JESSE PULJUJARVI,8479344.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1168.0,SHAYNE GOSTISBEHERE,8476906.0,,,,,SLAP SHOT,"CAR #41 GOSTISBEHERE, Slap, Wide of Net, Off. Zone, 52 ft.",1,0,19:28,1168.0,N.J,6.254032743916468,0,0,AKIRA SCHMID
21,113,1,7.280109889280518,1,0,0,0,0,0,0,0,0,1,0,0,37.0,-8.0,1.0609116902642277,54.00925846556311,0,0,0,0,1,0,0,0,1,0,0,11.0,35.0,-1.0,0.065733746,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,NICO HISCHIER,8480002.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,,,JACK DRURY,8480835.0,PAUL STASTNY,8471669.0,JESPERI KOTKANIEMI,8480829.0,JESSE PULJUJARVI,8479344.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1179.0,SHAYNE GOSTISBEHERE,8476906.0,,,,,SNAP SHOT,"CAR ONGOAL - #41 GOSTISBEHERE, Snap, Off. Zone, 54 ft.",1,0,19:39,1179.0,N.J,0.7638984609299951,0,0,AKIRA SCHMID
22,114,1,35.22782990761707,1,0,0,0,0,0,0,0,0,0,1,0,35.0,-1.0,20.72555886556054,79.12016177940993,0,0,0,0,0,0,0,1,1,0,0,15.0,15.0,28.0,0.003085402,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,5,6,2,0,advantage,5,4,DAWSON MERCER,8482110.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,AKIRA SCHMID,8481033.0,,,JACK DRURY,8480835.0,PAUL STASTNY,8471669.0,JESPERI KOTKANIEMI,8480829.0,JESSE PULJUJARVI,8479344.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1194.0,JESPERI KOTKANIEMI,8480829.0,,,,,WRIST SHOT,"CAR ONGOAL - #82 KOTKANIEMI, Wrist, Neu. Zone, 79 ft.",1,0,19:54,1194.0,N.J,16.42218749831529,0,0,AKIRA SCHMID
